300
Atoms. Timestep: 2000
1 90.8043 90.7058 100.726
1 91.0895 90.9687 99.8461
1 91.2684 91.8392 99.3822
1 91.0678 92.012 98.4995
1 90.1921 92.3173 98.1873
1 90.665 91.7792 97.5638
1 90.9128 92.3436 96.8046
1 89.9559 92.5582 96.8902
1 89.4078 93.2202 96.3622
1 89.6164 93.3952 95.5014
1 90.6114 93.1965 95.54
1 90.5829 94.0731 95.1055
1 90.964 93.5515 94.376
1 91.1349 94.0648 93.5563
1 91.5616 93.9331 92.6745
1 92.288 93.3557 92.4889
1 92.6909 93.6062 91.6125
1 92.6274 94.181 90.7933
1 92.3559 95.0886 90.9918
1 91.7721 95.5332 91.6219
1 91.9516 96.5262 91.8893
1 92.3042 96.4618 92.7657
1 92.4395 95.8377 93.4911
1 92.6651 95.16 92.8448
1 92.9776 95.6474 91.9838
1 93.6898 95.0262 91.8415
1 94.4487 95.5377 91.6265
1 95.3465 95.3236 91.9618
1 95.613 94.5144 92.3427
1 95.1083 94.4026 93.159
1 95.8926 94.0345 93.7111
1 96.5334 94.1794 94.4099
1 96.7864 95.086 94.5702
1 96.1709 95.7798 94.7131
1 96.2191 96.413 94.0226
1 97.0996 96.5067 93.648
1 96.4856 96.5412 92.9024
1 96.6154 95.6071 92.8074
1 97.3845 94.9916 92.6852
1 97.7378 94.3736 93.3725
1 98.666 94.4083 93.5843
1 99.4851 94.5282 93.1395
1 100.401 94.5119 92.8149
1 101.065 94.7882 92.1517
1 101.579 95.4196 92.6619
1 101.327 96.3763 92.5862
1 100.4 96.1141 92.8633
1 100.044 96.5042 93.7288
1 100.743 96.7067 94.3918
1 101.588 96.4704 94.7987
1 101.223 95.7067 95.2347
1 101.405 96.2115 96.0838
1 100.649 96.2142 96.6003
1 99.7344 96.2692 96.3131
1 99.1758 95.6587 96.8126
1 98.9043 96.5604 96.9746
1 98.2096 97.2719 96.9985
1 97.9921 98.2233 96.9685
1 97.1584 97.7927 97.3861
1 96.5962 98.4376 97.7734
1 96.7182 99.438 97.7484
1 97.4571 99.3913 97.1073
1 98.1496 99.3182 96.4065
1 98.7781 99.8003 95.7852
1 99.7395 99.6917 95.6808
1 100.36 100.23 96.2014
1 101.089 99.7885 96.686
1 100.559 99.4295 97.417
1 100.697 98.576 97.9838
1 100.563 97.9513 97.2544
1 101.098 98.5523 96.7004
1 100.895 98.3268 95.7602
1 99.9456 98.1901 95.6906
1 99.4668 98.4282 96.4728
1 99.6235 98.6074 97.4666
